floating_girl,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nfloating_girl,0,0,,,,,,0,,,,,,,190,,,0.2,0.3,,,,,,,,,,,,,,,,,,,,
wind_dragon,0,0,,,,,,0,,,,,,,31,5,Green,0.5,0.6,,,,,,,,,,,,,,,,,,,,\nwind_dragon,0,0,,,,,,0,,,,,,,152,,,0.1,0.2,,,,,,,,,,,,,,,,,,,,
keylock_girl,0,0,,,,,,0,,,,,,,33,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nkeylock_girl,0,0,,,,,,0,,,,,,,41,5,White,0.1,0.2,,,,,,,,,,,,,,,,,,,,
dimension_witch_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,1,2,,0.5,0.5,,0,5,Yellow,0.7,1,,,,\ndimension_witch_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,1,2,,0.5,0.5,,6,5,Yellow,0.1,0.2,,,,
hidden_blader,0,0,,,,,,0,,,,,,,31,5,Yellow,0.15,0.25,,,,,,,,,,,,,,,,,,,,\nhidden_blader,0,0,,,,,,0,,,,,,,117,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,
scout_girl,0,0,,,,,,0,,,,,,,203,5,Blue,0.05,0.1,,,,,,,,,,,,,,,,,,,,\nscout_girl,0,0,,,,,,0,,,,,,,54,,,0.3,0.4,,,,,,,,,,,,,,,,,,,,
bishop_girl_smr20,0,0,,,,,,0,,,,,,,31,5,White,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nbishop_girl_smr20,1,0,,,,,,,,,,,,,,,,,,,,,,,70,5,White,,,,0,7,,0.5,0.6,,,,
tiger_treasure_hunter_smr20,0,0,,,,,,0,,,,,,,31,5,Red,0.3,0.4,,,,,,,,,,,,,,,,,,,,\ntiger_treasure_hunter_smr20,0,0,,,,,,7,,,20,20,12,,31,5,Red,0.06,0.075,,,,,,,,,,,,,,,,,,,,
illusionist_smr20,0,0,,,,,,0,,,,,,,203,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nillusionist_smr20,0,0,,,,,,12,7,Yellow,1,1,(None),,210,,,60,70,,,,,,,,,,,,,,,,,,,,
casino_dealer_smr20,0,0,,,,,,0,,,,,,,54,,,0.22,0.33,,,,,,,,,,,,,,,,,,,,\ncasino_dealer_smr20,0,0,,,,,,4,,,1,1,(None),,0,5,Yellow,0.55,0.77,900,900,(None),(None),,,,,,,,,,,,,,,,
lazy_genious,0,0,,,,,,0,,,,,,,33,5,Green,0.5,0.7,,,,,,,,,,,,,,,,,,,,
pecorine,0,0,,,,,,0,,,,,,,31,5,White,0.4,0.5,,,,,,,,,,,,,,,,,,,,\npecorine,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,White,0.6,0.6,,0,7,,0.4,0.55,,,,
kokkoro,0,0,,,,,,0,,,,,,,209,5,Green,0.3,0.5,,,,,,,,,,,,,,,,,,,,\nkokkoro,0,0,,,,,,0,,,,,,,31,5,Green,0.4,0.5,,,,,,,,,,,,,,,,,,,,
kyaru,0,0,,,,,,0,,,,,,,33,5,Black,0.6,0.7,,,,,,,,,,,,,,,,,,,,\nkyaru,0,0,,,,,,6,,,2,2,15,,33,5,Black,0.06,0.08,,,,,,,,,,,,,,,,,,,,
brave_mouse,0,0,,,,,,43,,,1,1,6,Beast,54,,,0.12,0.175,,,,,,,,,,,,,,,,,,,,
sanctuary_guard,0,0,,,,,,0,,,,,,,31,5,Red,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nsanctuary_guard,1,0,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,5,Red,0.3,0.45,,,,
fake_princess,0,0,,,,,,0,,,,,,,54,,,0.4,0.5,,,,,,,,,,,,,,,,,,,,\nfake_princess,0,0,,,,,,1,,,3,3,8,,33,5,Yellow,0.075,0.1,,,,,,,,,,,,,,,,,,,,
ruin_girl_halfanv,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,0,5,White,0.8,1.2,,,,\nruin_girl_halfanv,0,0,,,,,,0,,,,,,,55,,,0.2,0.3,,,,,,,,,,,,,,,,,,,,
big_gunner,0,0,,,,,,0,,,,,,,33,5,Yellow,0.5,0.6,,,,,,,,,,,,,,,,,,,,\nbig_gunner,0,0,,,,,,4,,,1,1,2,,33,5,Yellow,0.6,0.7,,,,,,,,,,,,,,,,,,,,
olivia,0,0,,,,,,0,,,,,,,31,5,Black,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nolivia,1,0,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,5,Black,0.6,0.8,,,,
luna,0,0,,,,,,0,,,,,,,31,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nluna,0,0,,,,,,8,7,(None),1,1,6,,31,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,
pirates_gunner,0,0,,,,,,0,,,,,,,203,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\npirates_gunner,0,0,,,,,,0,,,,,,,31,5,Red,0.2,0.3,,,,,,,,,,,,,,,,,,,,
little_shaman,0,0,,,,,,0,,,,,,,31,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nlittle_shaman,0,0,,,,,,0,,,,,,,32,5,Blue,0.3,0.45,,,,,,,,,,,,,,,,,,,,
machine_police_girl,0,0,,,,,,0,,,,,,,31,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nmachine_police_girl,0,0,,,,,,7,,,50,50,1,,31,5,Yellow,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nmachine_police_girl,0,0,,,,,,7,,,100,100,1,,31,5,Yellow,0.5,0.6,,,,,,,,,,,,,,,,,,,,
crybaby_shooter,0,0,,,,,,0,,,,,,,31,5,Red,0.2,0.3,,,,,,,,,,,,,,,,,,,,\ncrybaby_shooter,0,0,,,,,,12,7,Red,1,1,10,,31,5,Red,0.04,0.05,,,,,,,,,,,,,,,,,,,,
psycho_reaper,0,0,,,,,,0,,,,,,,54,,,0.75,1,,,,,,,,,,,,,,,,,,,,
tradition_healer,0,0,,,,,,0,,,,,,,31,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ntradition_healer,0,0,,,,,,0,,,,,,,193,5,Red,0.15,0.18,,,,,,,,,,,,,,,,,,,,
blindness_gunner,0,0,,,,,,0,,,,,,,33,5,Black,0.45,0.6,,,,,,,,,,,,,,,,,,,,\nblindness_gunner,0,0,,,,,,0,,,,,,,40,5,Black,0.1,0.15,,,,,,,,,,,,,,,,,,,,
blade_dancer,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nblade_dancer,1,0,,,,,,,,,,,,,,,,,,,,,,,36,5,White,1,1,10,0,7,,0.04,0.06,,,,\nblade_dancer,1,0,,,,,,,,,,,,,,,,,,,,,,,36,5,White,1,1,10,2,7,,0.03,0.04,,,,
drawing_witch,0,0,,,,,,12,7,Blue,1,1,12,,31,5,Blue,0.075,0.1,,,,,,,,,,,,,,,,,,,,
onmyo_attendant,0,0,,,,,,0,,,,,,,32,5,Blue,0.35,0.5,,,,,,,,,,,,,,,,,,,,\nonmyo_attendant,0,0,,,,,,0,,,,,,,144,5,Blue,0.65,0.8,,,,,,,,,,,,,,,,,,,,
old_mercenary,0,0,,,,,,0,,,,,,,54,,,0.5,0.7,,,,,,,,,,,,,,,,,,,,
tengu_girl,0,0,,,,,,0,,,,,,,33,5,Green,0.6,0.8,,,,,,,,,,,,,,,,,,,,\ntengu_girl,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,20,20,,0,5,Green,0.2,0.3,,,,
gentle_barten,0,0,,,,,,0,,,,,,,31,5,Green,0.3,0.4,,,,,,,,,,,,,,,,,,,,\ngentle_barten,0,0,,,,,,0,,,,,,,33,5,Green,0.3,0.4,,,,,,,,,,,,,,,,,,,,
junior_yearngirl,0,0,,,,,,0,,,,,,,54,,,0.5,0.7,,,,,,,,,,,,,,,,,,,,
whitedog_beast,0,0,,,,,,0,,,,,,,31,5,White,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nwhitedog_beast,0,0,,,,,,0,,,,,,,33,5,White,0.55,0.7,,,,,,,,,,,,,,,,,,,,
flame_witch,0,0,,,,,,46,,,1,1,6,,31,5,(None),0.07,0.08,,,,,,,,,,,,,,,,,,,,
cat_fighter_ny20,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ncat_fighter_ny20,0,0,,,,,,7,,,30,30,5,,33,5,Yellow,0.12,0.15,,,,,,,,,,,,,,,,,,,,
sword_beauty,0,0,,,,,,0,,,,,,,31,5,Black,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nsword_beauty,0,0,,,,,,12,7,Black,1,1,10,,31,5,Black,0.04,0.05,,,,,,,,,,,,,,,,,,,,
dryad_xm19,0,0,,,,,,0,,,,,,,31,5,Blue,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ndryad_xm19,0,0,,,,,,0,,,,,,,55,,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
ice_witch,1,0,,,,,,,,,,,,,,,,,,,,,,,0,0,,0.8,0.8,,0,5,Blue,0.75,1,,,,\nice_witch,0,0,,,,,,14,5,Blue,0.8,0.8,1,,204,7,,0.15,0.2,,,,,,,,,,,,,,,,,,,,
blade_witch,0,0,,,,,,0,,,,,,,31,5,Black,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nblade_witch,0,0,,,,,,0,,,,,,,33,5,Black,0.3,0.4,,,,,,,,,,,,,,,,,,,,
black_hair_swordman,0,0,,,,,,0,,,,,,,31,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nblack_hair_swordman,0,0,,,,,,0,,,,,,,52,5,Yellow,0.2,0.25,,,,,,,,,,,,,,,,,,,,
gang_girl,0,0,,,,,,0,,,,,,,52,5,Green,0.2,0.3,,,,,,,,,,,,,,,,,,,,
lightbullet_wiz_ny20,0,0,,,,,,0,,,,,,,31,5,Blue,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nlightbullet_wiz_ny20,0,0,,,,,,0,,,,,,,33,5,Blue,0.3,0.4,,,,,,,,,,,,,,,,,,,,
heavenly_one,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.3,,,,,,,,,,,,,,,,,,,,\nheavenly_one,0,0,,,,,,0,,,,,,,155,5,Red,0.2,0.25,,,,,,,,,,,,,,,,,,,,
swallow_knight_ny20,0,0,,,,,,0,,,,,,,203,5,Black,0.15,0.2,,,,,,,,,,,,,,,,,,,,\nswallow_knight_ny20,1,0,,,,,,,,,,,,,,,,,,,,,,,1,5,Black,0.5,0.5,,0,7,,0.5,0.6,,,,\nswallow_knight_ny20,0,0,,,,,,0,,,,,,,207,5,(None),0.1,0.1,,,,,,,,,,,,,,,,,,,,
bearish_darkwitch_ny20,0,0,,,,,,0,,,,,,,31,5,Green,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nbearish_darkwitch_ny20,0,0,,,,,,0,,,,,,,55,,,0.2,0.25,,,,,,,,,,,,,,,,,,,,
reporter_ny20,0,0,,,,,,0,,,,,,,54,,,0.5,0.7,,,,,,,,,,,,,,,,,,,,\nreporter_ny20,0,0,,,,,,0,,,,,,,155,5,Red,0.075,0.1,,,,,,,,,,,,,,,,,,,,
wild_wolfgirl,1,0,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,0,5,White,0.85,1.15,,,,
samurai_xm19,0,0,,,,,,0,,,,,,,31,5,Yellow,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nsamurai_xm19,0,0,,,,,,4,,,1,1,3,,204,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,
fox_oracle_xm19,0,0,,,,,,12,7,White,1,1,(None),,210,,,40,50,,,,,,,,,,,,,,,,,,,,\nfox_oracle_xm19,0,0,,,,,,0,,,,,,,31,5,White,0.25,0.3,,,,,,,,,,,,,,,,,,,,
battle_maid_xm19,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.3,,,,,,,,,,,,,,,,,,,,\nbattle_maid_xm19,0,0,,,,,,0,,,,,,,95,5,Red,0.15,0.2,,,,,,,,,,,,,,,,,,,,
docking_beast_xm19,0,0,,,,,,0,,,,,,,31,5,Yellow,0.25,0.35,,,,,,,,,,,,,,,,,,,,\ndocking_beast_xm19,0,0,,,,,,0,,,,,,,55,,,0.15,0.2,,,,,,,,,,,,,,,,,,,,
red_gunner,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,10,10,,0,5,Red,0.95,1.25,,,,
fortuneteller,0,0,,,,,,0,,,,,,,31,5,Yellow,0.1,0.15,,,,,,,,,,,,,,,,,,,,\nfortuneteller,0,0,,,,,,0,,,,,,,193,5,Yellow,0.15,0.18,,,,,,,,,,,,,,,,,,,,
wind_spgirl,1,0,,,,,,,,,,,,,,,,,,,,,,,2,,,10,10,,0,5,Green,0.4,0.6,,,,\nwind_spgirl,0,0,,,,,,0,,,,,,,31,5,Green,0.3,0.4,,,,,,,,,,,,,,,,,,,,
bodysuit_trooper,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,White,0.6,0.6,,0,7,,0.8,1.15,,,,
dog_slasher,0,0,,,,,,0,,,,,,,31,5,Green,0.1,0.15,,,,,,,,,,,,,,,,,,,,\ndog_slasher,0,0,,,,,,0,,,,,,,38,5,Green,0.2,0.25,,,,,,,,,,,,,,,,,,,,
minotaur_girl,1,0,,,,,,,,,,,,,,,,,,,,,,,1,0,,0.5,0.5,,0,5,Yellow,0.75,1.05,,,,
mens_attire_girl,0,0,,,,,,0,,,,,,,193,5,Blue,0.225,0.3,,,,,,,,,,,,,,,,,,,,
